filename,easyocr_result,cnn_result,hybrid_result,easyocr_yes,cnn_yes,hybrid_yes,hybrid_region_yes,hybrid_letter_yes,hybrid_digits_yes
IMG_20191220_160103.jpg,ঢাকা মেট্ৌো ব ১ -৪৩১৯,ঢাকা মেট্রো-ব ১১৪৩১৯,ঢাকা মেট্রো-ব ১১৪৩১৯,n,y,y,y,y,y
IMG_20190412_105428.jpg,ঢাকা মেট্রো-ট ১১৪৬১২৪,ঢাকা মেট্রো-ট ১১৬১২৪,ঢাকা মেট্রো-ট ১১-৬১২৪,y,y,y,y,y,y
IMG_20190412_105248.jpg,খুলনা মেট্রো-ট ১৯৪১২৫১,খুলনা মেট্রো-ট ১১১২৫১,খুলনা মেট্রো-ট ১৯-১২৫১,y,y,y,y,y,y
IMG_20190412_105219.jpg,"খুলনা মেট্রো ন ,_শ৬২৯",খুলনা মেট্রো-ন ৩৯১৩২৯,খুলনা মেট্রো ন ৩৯১৩২৯,n,y,y,y,y,y
IMG_20190412_105415.jpg,ঢীকী মেটট্রী ট ১১৬১২৪,ঢাকা মেট্রো-ন ১৯৬৯২৪,ঢাকা মেট্রো-ন ১৯৬৯২৪,n,y,y,y,y,y
IMG_20190412_105252.jpg,খুলনী মেট্ট্রো-ট ১১-১২৫১,খুলনা মেট্রো-ট ১১১২৫১,খুলনা মেট্রো-ট ১১-১২৫১,y,y,y,y,y,y
IMG_20190412_105243.jpg,খুলনা খুলুনা মেট্টোে-টু মেট্ট্রো,খুলনা মেট্রো-ট ১১১২৫১,খুলনা মেট্রো-ট ১১১২৫১,n,y,y,y,y,y
IMG_20190412_105234.jpg,খুলুনা মেফে৫ে-টু খুলনা মেট্রো,ঢাকা মেট্রো-ঢ ১১১২৫১,খুলনা মেট্রো-ঢ ১১১২৫১,n,y,y,y,y,y
IMG_20190412_105413.jpg,ঢাকা মেট্রো-ট ১১২৬১ ২৪,ঢাকা মেট্রো-ট ১১৬১২৪,ঢাকা মেট্রো-ট ১১৬১২৪,y,y,y,y,y,y
IMG_20190412_105620.jpg,খুলনা মেট্টরো-ট ১১৪০৩৩৫,খুলনা মেট্রো-ট ১১০৩৩৫,খুলনা মেট্রো-ট ১১-০৩৩৫,y,y,y,y,y,y
IMG_20190412_105531.jpg,খুল-যে্৪৬,খুলনা মেট্রো-ন ১১০২৪৩,খুলনা মেট্রো-ন ১১০২৪৩,n,y,y,y,y,y
IMG_20190412_105832 (2).jpg,খুলনা মেট্রো-ট ১১২০৩৩৫,খুলনা মেট্রো-ট ১১০৩৩৫,খুলনা মেট্রো-ট ১১-০৩৩৫,y,y,y,y,y,y
IMG_20190412_110828.jpg,ঢাকা ১৪০৪৫৯৩ মেট্ো-ট,ঢাকা মেট্রো-ট ১৪৪৫৯৩,ঢাকা মেট্রো-ট ১৪-৪৫৯৩,n,y,y,y,y,y
IMG_20190412_112332.jpg,যশোর- ন ১১-০৭০৮,maimanshing মেট্রো-ন ১০০৭০৮,যশোর মেট্রো-ন ১১-০৭০৮,y,n,y,y,y,y
IMG_20190412_105827 (2).jpg,ঢাকা মেট্রো ট১৪ ৪৫৯৩,ঢাকা মেট্রো-ট ১৪৪৫৯৩,ঢাকা মেট্রো ট ১৪৪৫৯৩,y,y,y,y,y,y
IMG_20190412_112253.jpg,খুলনা মেট্রো-ট ১১৪০৪০৩,maimanshing মেট্রো-গ ৩৭২২০৩,খুলনা মেট্রো-ট ১১-০৪০৩,y,n,y,y,y,y
IMG_20190412_112517 (2).jpg,খুলনা ট ১১৪০২৫৯ মেট্রো,খুলনা মেট্রো-চ ১১০২৫৯,খুলনা মেট্রো-চ ১১-০২৫৯,y,y,y,y,y,y
IMG_20190412_112513.jpg,খুলনা মেট্রো-ট ১ ৪0২৫৯ 8~,maimanshing মেট্রো-গ ১১০২৫৯,খুলনা মেট্রো-ট ১১০২৫৯,y,y,y,y,y,y
IMG_20190412_112343.jpg,খুলনা মেট্রৌ-ট ১১ং০৪৬৩,খুলনা মেট্রো-ট ১০০৪৬৩,খুলনা মেট্রো-ট ১১-০৪৬৩,y,n,y,y,y,y
IMG_20190412_112536.jpg,খুলনা মেট্রো-ট ১৯৭০২৫৯,খুলনা মেট্রো-ট ১১০২৫৯,খুলনা মেট্রো-ট ১৯-০২৫৯,y,y,y,y,y,y
IMG_20190412_114659.jpg,খুলনা মেট্রো ট ১১-১১৫১, মেট্রো-ট ২৩৯৯৯২,খুলনা মেট্রো ট ১১-১১৫১,y,n,y,y,y,y
IMG_20190412_114726.jpg,খুলনা মেট্রো-ট ১১৪১১৫১,ঢাকা মেট্রো-ট ,খুলনা মেট্রো-ট ১১-১১৫১,y,n,y,y,y,y
IMG_20190412_114706.jpg,খুলনা মেট্রো-ট ১১২১১৫১,খুলনা মেট্রো-ল ,খুলনা মেট্রো-ট ১১-১১৫১,y,n,y,y,y,y
IMG_20190413_122847 (2).jpg,| ঢাকা মেট্রো-ব ১৪৪৮৮৮ ২,ঢাকা মেট্রো-ব ১৪৮৮৮২,ঢাকা মেট্রো-ব ১৪৮৮৮২,y,y,y,y,y,y
IMG_20190413_122936.jpg,ঝিনাইজাহ. ব ০২-০00৯,maimanshing মেট্রো-ব ০২০০০১,ঝিনাইদহ মেট্রো-ব ০২০০০১,y,n,y,y,y,y
IMG_20190413_123000.jpg,ঝিনাইদাহ- ব ০২-090৯,ঢাকা মেট্রো-ব ০২০০০৯,ঝিনাইদহ মেট্রো-ব ০২০০০৯,y,n,y,y,y,y
IMG_20190413_122346.jpg,ঢাকা মেট্রো-ব ১১৪৪৫১১,ঢাকা মেট্রো-ব ১১৪৫১১,ঢাকা মেট্রো-ব ১১-৪৫১১,y,y,y,y,y,y
IMG_20190413_125209.jpg,খুলনা মেট্রৌ-জ 08-00৮৮,খুলনা মেট্রো-ল ০৪০০৮৮,খুলনা মেট্রো-ল ০৪০০৮৮,y,n,y,y,n,y
IMG_20190413_124513.jpg,ঢাকা মেট্রো-ব ১৫৪৪১০৯,ঢাকা মেট্রো-ব ১৫০৪০৯,ঢাকা মেট্রো-ব ১৫-৪১০৯,y,y,y,y,y,y
IMG_20190413_124459.jpg,ঢাকা মেট্রো ব ৪ - ৯ ৬১৯,ঢাকা মেট্রো-ব ২৪৩৯৬১,ঢাকা মেট্রো-ব ২৪৩৯৬১,n,y,y,y,y,y
IMG_20190413_124148.jpg,চট্ট মেট্রো-ব ১১২১১১৬,চট্ট মেট্রো-ব ১১১১১৬,চট্ট মেট্রো-ব ১১-১১১৬,y,y,y,y,y,y
IMG_20190413_124447.jpg,ঢাকা মেট্রো-ব ১৫৪৪১০৯,ঢাকা মেট্রো-ব ১৫৪১০৯,ঢাকা মেট্রো-ব ১৫-৪১০৯,y,y,y,y,y,y
IMG_20190413_125648.jpg,খুলনা মেট্রো-জ ১১-০08৩,খুলনা মেট্রো-ল ১১০০৪৩,খুলনা মেট্রো-জ ১১০০৪৩,y,n,y,y,y,y
IMG_20191220_152919.jpg,ঢাকা মেট্রো-ব ১৫২০১৯৯,ঢাকা মেট্রো-ব ১৫০১৯৯,ঢাকা মেট্রো-ব ১৫-০১৯৯,y,y,y,y,y,y
IMG_20191220_154133.jpg,ঢাকা মেট্টো-ব ১২-০০0৮,ঢাকা মেট্রো-ব ১২০০০৮,ঢাকা মেট্রো-ব ১২০০০৮,y,y,y,y,y,y
IMG_20191220_153504.jpg,ঢাকা মেট্রো-ব ১৪-৬০৩3,ঢাকা মেট্রো-ব ১৪৬০৩৭,ঢাকা মেট্রো-ব ১৪৬০৩৭,y,y,y,y,y,y
IMG_20191220_154524.jpg,ঢাকা মেট্রো-জ ১১৪২১৯৫, মেট্রো-ল ,ঢাকা মেট্রো-জ ১১-২১৯৫,y,n,y,y,y,y
IMG_20191220_153651.jpg,ঢাকা মেট্রো ব ১৪-৫৬০৫,ঢাকা মেট্রো-ব ৬৪৫৬০৫,ঢাকা মেট্রো-ব ১৪-৫৬০৫,y,y,y,y,y,y
IMG_20191220_161156.jpg,খুলনী মেট্রো-জ ১১ং০১৪০,খুলনা মেট্রো-ল ,খুলনা মেট্রো-জ ১১-০১৪০,y,n,y,y,y,y
IMG_20191220_160610.jpg,খুলনা মেট্রো-জ 0৫80089,খুলনা মেট্রো-ল ০৫০০৪৭,খুলনা মেট্রো-জ ০৫০০৪৭,y,n,y,y,y,y
IMG_20191220_160929.jpg,ঢাকা মেট্রো-জ ১১৭০৫৯৯,ঢাকা মেট্রো-ল ১১০৫৯৯,ঢাকা মেট্রো-জ ১১-০৫৯৯,y,n,y,y,y,y
11_jpg.rf.b4ae2c32e6140ac1a179b975b94d6503.jpg,ঢাকা মেট্রো-গ ২০-৮৯০৬,ঢাকা মেট্রো-গ ২৮৮১০৬,ঢাকা মেট্রো-গ ২০-৮৯০৬,y,y,y,y,y,y
150872551_745674366353444_650108873611208396_n_jpg.rf.070a18fd7b91ca05626106642734d277.jpg,ঝিনাইদহ: হ ১৫-০৯৪৯,ঢাকা -হ ১৫০৯৪৯,ঝিনাইদহ -হ ১৫-০৯৪৯,y,n,y,y,y,y
153298017_267725374871575_6915732429980189359_n_jpg.rf.88499b328f5b338e4030876a49ddac9d.jpg,ঢাকা মেট্রো ন ১১-৩৮৫১,ঢাকা মেট্রো-ন ১১৩৮৫১,ঢাকা মেট্রো ন ১১-৩৮৫১,y,y,y,y,y,y
151841333_253770869561622_3645293749188840337_n_jpg.rf.b65f806c501d19b9b9147dff09bf1094.jpg,ঢাকা মেট্রো ন ১৭-৮8২৯,ঢাকা মেট্রো-ন ১৭৮৪২৯,ঢাকা মেট্রো ন ১৭৮৪২৯,y,y,y,y,y,y
153962106_457880642064116_3074774866374801246_n_jpg.rf.1414d61a14b62a02c54d423ebaae70f7.jpg,ঢাকা মেট্রো ন ১৭-৮8২০,ঢাকা মেট্রো-ন ১৭৮৪২৯,ঢাকা মেট্রো ন ১৭৮৪২৯,y,y,y,y,y,y
151974900_948675895872363_1653267576697676685_n_jpg.rf.94f3cb739c29b8a4fca61a906c3e4f62.jpg,মেট্রো | ঢাকা ১১-৩৮৫১,ঢাকা মেট্রো-ন ১১৩৮৫১,ঢাকা মেট্রো-ন ১১-৩৮৫১,n,y,y,y,y,y
IMG_20190412_105423_jpg.rf.1c0b763cadda2231838a690fd7a57da1.jpg,চাক' ঘেল্ট্রো-ট ১১-৬১২৪,ঢাকা মেট্রো-ট ,ঢাকা মেট্রো-ট ১১-৬১২৪,n,n,y,y,y,y
IMG_20190413_122349_jpg.rf.44ea547121fc0248e53d05c7d8bda886.jpg,ঢাকা মেট্রো ১১-৪৫১১,ঢাকা মেট্রো-ব ১১৪৫১১,ঢাকা মেট্রো-ব ১১-৪৫১১,y,y,y,y,y,y
IMG_20191220_154524_jpg.rf.cbc3b33710cabff3ff5fcc5218ebee4d.jpg,ঢাকা মেট্রো-জ ১১-২১৯৫, মেট্রো-হ ,ঢাকা মেট্রো-জ ১১-২১৯৫,y,n,y,y,y,y
IMG_20191220_154027_jpg.rf.38ec2eef728f6af76ac4cf4733387f58.jpg,খুলনা মেট্রো-ব ১১-৪১৪৫, মেট্রো-ল ,খুলনা মেট্রো-ব ১১-৪১৪৫,y,n,y,y,y,y
car-1027_jpg.rf.8289ad83bb70bbfe58aebd57ab6c61ef.jpg,ঢাকা মেট্রো গ ৩৯৪৫৫৩,ঢাকা মেট্রো-গ ৩৯৫৫৩৩,ঢাকা মেট্রো গ ৩৯৫৫৩৩,y,y,y,y,y,y
car-1024_jpg.rf.9823c48abbf723d59bc9087f7b555e8e.jpg,294 ১০-৭৫৮৮,ঢাকা মেট্রো-গ ২০৭৫৮৮,ঢাকা মেট্রো-গ ১০-৭৫৮৮,n,y,y,y,y,y
car-1005_jpg.rf.84c19107126386bf2d5be10b142399a5.jpg,5| ঢাকা মেট্রো: ১১-৭৭09,ঢাকা মেট্রো-গ ১১৭৭০৭,ঢাকা মেট্রো-গ ১১৭৭০৭,y,y,y,y,y,y
car-2014_jpg.rf.09f67bb25320a305edec732ec5b8d87c.jpg,ঢাকা নেট্রৌ্গ ২২৪৮০১৮,ঢাকা মেট্রো-গ ২০২৮০৮,ঢাকা মেট্রো-গ ২২-৮০১৮,n,y,y,y,y,y
car-2019_jpg.rf.567040bf0843e1f078f550b91e23c4db.jpg,|ঝেডরেী ঢাকী ২০৪৪৫৬৩,ঢাকা মেট্রো-গ ২০৪৫৬৩,ঢাকা মেট্রো-গ ২০-৪৫৬৩,n,y,y,y,y,y
car-1014_jpg.rf.8476681b630d1f5410319b56e3e62ece.jpg,ঢাকা মেট্রো-গ ২৫-১৭৪৮,ঢাকা মেট্রো-গ ২৫১৭৪৮,ঢাকা মেট্রো-গ ২৫-১৭৪৮,y,y,y,y,y,y
car-2009_jpg.rf.fcfc14c19a47c9d76be2f173cfdedf7d.jpg,চট্র মেট্রো গ ৪0১২১,চট্ট মেট্রো-গ ১৩০১২১,চট্ট মেট্রো গ ১৩০১২১,n,y,y,y,y,y
car-2025_jpg.rf.752f651d6ca6dfda7d721582aeecf9a6.jpg,ঢাকা মেট্রো-খ ১৩-০৭৫৩,ঢাকা মেট্রো-ল ১৩০৭৫৩,ঢাকা মেট্রো-খ ১৩-০৭৫৩,y,y,y,y,y,y
car-2011_jpg.rf.42b1e972b14b076037cb58c35b6539ff.jpg,চট্ট মেট্রো ক ১১-০৭২৬,চট্ট মেট্রো-ক ১৬০৭২৬,চট্ট মেট্রো ক ১১-০৭২৬,y,y,y,y,y,y
Shykat_02_047_jpg.rf.4588cbfde7aa4ad1cbeb7aedd0eac05c.jpg,ঢগফম? ১০.১৭১৪,ঢাকা মেট্রো-গ ২০৯৭১৪,ঢাকা মেট্রো-গ ১০-১৭১৪,y,y,y,y,y,y
car-3307_jpg.rf.8dc9db5fadbf3587071f480703532ff2.jpg,ঢাকা মেট্রো গ ২৯-৬৬৫৮,ঢাকা মেট্রো-গ ২৯৬৬৫৮,ঢাকা মেট্রো গ ২৯-৬৬৫৮,y,y,y,y,y,y
car-3290_jpg.rf.5bcd95efca107ab334bc3efca17d4b99.jpg,ঢাকা মেট্রো-গ ২০-৪৩২২,ঢাকা মেট্রো-গ ২০৪৩২২,ঢাকা মেট্রো-গ ২০-৪৩২২,y,y,y,y,y,y
car-3283_jpg.rf.24d508cc7a34df0d55a2cf05a2d0a512.jpg,ঢাকা মেট্রো গ ১৪-8৩৬০,ঢাকা মেট্রো-গ ১৪৪৩৬০,ঢাকা মেট্রো গ ১৪৪৩৬০,y,y,y,y,y,y
car-3058_jpg.rf.3f166cd0c32f575ea3c7ba9384a719c0.jpg,ঢাকা মেট্রো-গ ৩৭৪৪৮৩9,ঢাকা মেট্রো-গ ৩৭৪৮৩৭,ঢাকা মেট্রো-গ ৩৭৪৮৩৭,y,y,y,y,y,y
car-3059_jpg.rf.8dd7fe7646aaee540c247cb5b6b5f8e5.jpg,ঢাকা মেট্রৌ-গ ৩৭ ৪৮৩9,ঢাকা মেট্রো-গ ৩৭৪৮৩৭,ঢাকা মেট্রো-গ ৩৭৪৮৩৭,y,y,y,y,y,y
car-3285_jpg.rf.e580975f2588de6de2a06209fadcafce.jpg,ঢাকা মেট্রো-চ ৫১-৯৯৮৫,ঢাকা মেট্রো-চ ৫১৯৯৮৫,ঢাকা মেট্রো-চ ৫১-৯৯৮৫,y,y,y,y,y,y
car-3245_jpg.rf.859f077c17c99780c4bd83ce161183c6.jpg,ঢাকা মেট্রো-গ ৩৭৪৪৮৩9,ঢাকা মেট্রো-গ ৩৭৪৮৩৭,ঢাকা মেট্রো-গ ৩৭৪৮৩৭,y,y,y,y,y,y
car-3279_jpg.rf.ef576af81b01eb2434f209bc0cae7327.jpg,ঢাকা মেট্রো-গ ৩৪-২৫৫৯,ঢাকা মেট্রো-গ ৩৪২৫৫৯,ঢাকা মেট্রো-গ ৩৪-২৫৫৯,y,y,y,y,y,y
car-3031_jpg.rf.430b2f82e18c8c757bb3561711a8d11e.jpg,ঢাকা মেট্রো-গ ১৪-৬৯০২,ঢাকা মেট্রো-গ ১৪৬৯০২,ঢাকা মেট্রো-গ ১৪-৬৯০২,y,y,y,y,y,y
car-3049_jpg.rf.ea77b1fa4fe17e58a5c14b9079b0bc5e.jpg,ঢাকা মেট্রো-গ ২১ং০০৭৫,ঢাকা মেট্রো-গ ২১০০৭৫,ঢাকা মেট্রো-গ ২১-০০৭৫,y,y,y,y,y,y
car-3022_jpg.rf.fa5dd4d4937b04a0e5bcd0d8ea77a2b6.jpg,ঢাকা মেট্রোগ ১৩-৪৬8৭,ঢাকা মেট্রো-গ ১৩৪৬৪৭,ঢাকা মেট্রো-গ ১৩৪৬৪৭,y,y,y,y,y,y
car-3294_jpg.rf.f39587a6581eb070bb5947661162cd0a.jpg,ঢাকা মেেট্রো গ| ৩২-১২৪৯,ঢাকা মেট্রো-গ ৩২১২৪৯,ঢাকা মেট্রো-গ ৩২-১২৪৯,n,y,y,y,y,y
car-3280_jpg.rf.3bc189f57004dcd273be7de3d463bc53.jpg,ঢাকা মেট্রো  গ ৩৫-89২৬,ঢাকা মেট্রো-গ ৩৫৪৭২৬,ঢাকা মেট্রো গ ৩৫৪৭২৬,y,y,y,y,y,y
car-3268_jpg.rf.e3f55ae5f973328a6513ff6f620be85c.jpg,ঢাকা মেট্রো গ ২৩-০৮8৭,ঢাকা মেট্রো-গ ২৩০৮৪৭,ঢাকা মেট্রো গ ২৩০৮৪৭,y,y,y,y,y,y
car-3107_jpg.rf.9f471f4907f26466834ffbad5cabd573.jpg,ঢাকা মেট্রে] গ ২৩-৭১৯১,ঢাকা মেট্রো-গ ২৩৭১৯১,ঢাকা মেট্রো-গ ২৩-৭১৯১,y,y,y,y,y,y
car-2071_jpg.rf.675432d4952bb972c4b145800aa17688.jpg,মেট্রো গ ঢাকা ৩৫৪৫৫১৯,ঢাকা মেট্রো-গ ৩৫৫৫১৯,ঢাকা মেট্রো গ ৩৫-৫৫১৯,y,y,y,y,y,y
car-3182_jpg.rf.40b902abc35c1eeb68184ff151b79974.jpg,ঢাকা মেটো-গ ৩১-৯৯২২,ঢাকা মেট্রো-গ ৩১৯৯২২,ঢাকা মেট্রো-গ ৩১-৯৯২২,y,y,y,y,y,y
car-3270_jpg.rf.62e4f4fd403cce1f9c18a50449ce7e9c.jpg,ঢাকা মেট্রো-খ ১২০২১৭৭,ঢাকা মেট্রো-খ ১২২১৭৭,ঢাকা মেট্রো-খ ১২-২১৭৭,y,y,y,y,y,y
car-3177_jpg.rf.3ee07d5ac83d40f8edd2714d58ad5e43.jpg,চট্ট মেট্রো গ ১৩-২৪৭৬,ঢাকা মেট্রো-গ ১৩২৪৭৬,চট্ট মেট্রো গ ১৩-২৪৭৬,y,y,y,y,y,y
car-3120_jpg.rf.30db314e9dd0cd3a867d0d4419d6e4fb.jpg,ঢাকা মেট্রো-গ ৩৯-৬৯০৪,ঢাকা মেট্রো-গ ৩৯৬৯০৪,ঢাকা মেট্রো-গ ৩৯-৬৯০৪,y,y,y,y,y,y
car-3016_jpg.rf.18ade6fab91768cabd9035b4a3cf8bf6.jpg,ঢাকা মেটো-গ ২৩-৪৮০8,ঢাকা মেট্রো-গ ২৩৪৮০৪,ঢাকা মেট্রো-গ ২৩৪৮০৪,y,y,y,y,y,y
car-3251_jpg.rf.68aac91813404e34ea1f69819674cd33.jpg,ঢাকা মেট্রো-গ ৩৭-২৬০৫,ঢাকা মেট্রো-গ ৩৭২৬০৫,ঢাকা মেট্রো-গ ৩৭-২৬০৫,y,y,y,y,y,y
car-2089_jpg.rf.410bc80ff2024684c237b876e0347bfb.jpg,ঢাকা মেট্রো-গ ১৫-৬৯৮৭,ঢাকা মেট্রো-চ ১৫৬৯৮৭,ঢাকা মেট্রো-গ ১৫-৬৯৮৭,y,y,y,y,y,y
car-3158_jpg.rf.15ede1549c66370a5da73ffe36986e56.jpg,ঢাকা মেট্রো-গ ১৩-৯২১২,ঢাকা মেট্রো-গ ১৩৯২১২,ঢাকা মেট্রো-গ ১৩-৯২১২,y,y,y,y,y,y
car-3228_jpg.rf.60fbd80798801bb8f612186dccd1f8d1.jpg,ঢাকা মেট্রোগ ১৩-৯৩৩৮,ঢাকা মেট্রো-গ ১৩৯৩৩৮,ঢাকা মেট্রো-গ ১৩-৯৩৩৮,y,y,y,y,y,y
car-3050_jpg.rf.25b9d10f75bd37ba01f2f5f48ac49519.jpg,চট্ট মেট্রোগ ১২-০১৯১,চট্ট মেট্রো-গ ১২০১৯১,চট্ট মেট্রো-গ ১২-০১৯১,y,y,y,y,y,y
car-3009_jpg.rf.4da883c5ff002a7d852afc1fb346a086.jpg,ঢাকা মেট্রো 5| ২৯-৮৮৫০,ঢাকা মেট্রো-গ ২৯৮৮৫০,ঢাকা মেট্রো-গ ২৯-৮৮৫০,y,y,y,y,y,y
car-3239_jpg.rf.f00d5c661e69b64e6f022898b77ea9a8.jpg,ঢাকা মেট্রোগ ৩১-২৭৪৬,ঢাকা মেট্রো-গ ৩১২৭৪৬,ঢাকা মেট্রো-গ ৩১-২৭৪৬,y,y,y,y,y,y
car-3123_jpg.rf.2214aedc9b2664301e5ff49139c21824.jpg,ঢাকা মেট্রো গ ২১-৯০৫১,ঢাকা মেট্রো-গ ২১৯০৫১,ঢাকা মেট্রো গ ২১-৯০৫১,y,y,y,y,y,y
car-3053_jpg.rf.a1dd140c5c552847bf4f87c0c41e9922.jpg,ঢাকা মেট্রো গ ১৫-০৭৫৯,ঢাকা মেট্রো-গ ১৫০৭৫৯,ঢাকা মেট্রো গ ১৫-০৭৫৯,y,y,y,y,y,y
car-3246_jpg.rf.d32a1983219ab5fea6cac023930089cf.jpg,ঢাকা মেট্রো গ ২৯-৭১৪২,ঢাকা মেট্রো-গ ২৯৭১৪২,ঢাকা মেট্রো গ ২৯-৭১৪২,y,y,y,y,y,y
car-3286_jpg.rf.64f82cba2fa839f847fd844dcd8812f2.jpg,ঢাকা মেেট্রো গ ২৭৪৭৯৫৭,ঢাকা মেট্রো-গ ২৭৭৯৫৭,ঢাকা মেট্রো-গ ২৭-৭৯৫৭,y,y,y,y,y,y
car-3015_jpg.rf.39022b8a3df1ebe8d08d5e84ab435e63.jpg,ঢাকা মেট্রৌ-গ ২৩ং৪৫৬২,ঢাকা মেট্রো-গ ২৩৪৫৬২,ঢাকা মেট্রো-গ ২৩-৪৫৬২,y,y,y,y,y,y
car-3252_jpg.rf.dc9d0cbc543afd2966d60208b4b50bc6.jpg,ঢাকা মেট্রো গ ১৩-৯২৫,ঢাকা মেট্রো-গ ১৩৯২৫৩,ঢাকা মেট্রো গ ১৩৯২৫৩,y,y,y,y,y,y
car-3032_jpg.rf.17aa25cb7a33ce0883a976c99e095eca.jpg,ঢাকা মেট্রো-গ ২১-০০৭৫,ঢাকা মেট্রো-গ ২১০০৭৫,ঢাকা মেট্রো-গ ২১-০০৭৫,y,y,y,y,y,y
car-2078_jpg.rf.5475b5fcaa21caadc1cad590fc16e0d5.jpg,চট্ট মেট্রৌ গ ১২ ১৩৫৫,চট্ট মেট্রো-গ ১২১৩৫৫,চট্ট মেট্রো-গ ১২-১৩৫৫,y,y,y,y,y,y
car-3225_jpg.rf.914fe2e7f9258c483eb525c20a7aa0af.jpg,ঢাকা ম-ট্রা গ ১৩-৫৬৯০,ঢাকা মেট্রো-গ ১৩৫৬৯০,ঢাকা মেট্রো-গ ১৩-৫৬৯০,y,y,y,y,y,y
car-6147_jpg.rf.224e207cf6212fc004ac36fe31bdfbd9.jpg,৬ঙগ ঢাকা মেদ্রৌ-ঘ ১৫২০৪১৪,ঢাকা -ঘ ১৫০৪১৪,ঢাকা -ঘ ১৫-০৪১৪,y,y,y,y,y,y
car-4047_jpg.rf.b193604170422f33a354606768ec3741.jpg,মেট্রো-ঘ ঢাকা ১৫-৩৮৫৩,ঢাকা মেট্রো-ঘ ১৫৩৮৫৩,ঢাকা মেট্রো-ঘ ১৫-৩৮৫৩,y,y,y,y,y,y
car-6150_jpg.rf.3b6fec1fbd4b9d2ffbc28279a8300152.jpg,ঢাকা মেট্রোগ ৩৭ঞ৯0৬,ঢাকা মেট্রো-গ ৩৭৯০৬৩,ঢাকা মেট্রো-গ ৩৭৯০৬৩,y,y,y,y,y,y
car-6161_jpg.rf.556cdc54f9606dbc22caff8940406ab5.jpg,ঢাকা মেট্রী: ১১-২৯৭৪,ঢাকা মেট্রো-গ ১১২৯৭৪,ঢাকা মেট্রো-গ ১১-২৯৭৪,n,y,y,y,y,y
car-6085_jpg.rf.97c7c8078568e99f52256d2b252f8e79.jpg,ঢাকা মেট্রো-গ ৩৫-১৬৮১,ঢাকা মেট্রো-গ ৩৫১৬৮১,ঢাকা মেট্রো-গ ৩৫-১৬৮১,y,y,y,y,y,y
car-5026_jpg.rf.7608ab30f19fa198d0c7792c0b36d704.jpg,খেদ্রট ৮]ক1 ৩১-৯৯৩২, মেট্রো-গ ৩১৯৯৩২, মেট্রো-গ ৩১-৯৯৩২,n,y,y,y,y,y
car-6149_jpg.rf.79177f783d928dab22dd520bc51c2762.jpg,ঢাকা মেট্রা-খ ১১-৯৩৭৭,ঢাকা মেট্রো-খ ১১৯৩৭৭,ঢাকা মেট্রো-খ ১১-৯৩৭৭,y,y,y,y,y,y
car-4045_jpg.rf.d9afc51ed9c28274991fedd1e5832869.jpg,৮ [|}৩স ঢাকা যেট্রো-গ ২৮-০৮৮,ঢাকা মেট্রো-গ ২৮০৮৮৮,ঢাকা মেট্রো-গ ২৮০৮৮৮,n,y,y,y,y,y
car-5072_jpg.rf.7223445fdd3b612ef0c8adbacbd78314.jpg,ঢাক] মেট্রেো ২২-৮০১৮,ঢাকা মেট্রো-গ ২২৮০১৮,ঢাকা মেট্রো-গ ২২-৮০১৮,n,y,y,y,y,y
car-6058_jpg.rf.3031fc7623d318e5e065d4fb860ee3b4.jpg,ঢাকা মেট্রা: গ ২৫৪৮০৯৯,ঢাকা মেট্রো-গ ২৫৮০৯৯,ঢাকা মেট্রো-গ ২৫-৮০৯৯,y,y,y,y,y,y
car-6140_jpg.rf.610de619a17fa692bbb79127b9bd2a0e.jpg,ঢাকা মেট্রো-গ ৩৭-২৫৫২,ঢাকা মেট্রো-গ ৩৭২৫৫২,ঢাকা মেট্রো-গ ৩৭-২৫৫২,y,y,y,y,y,y
car-4050_jpg.rf.214141068323dbf0ce1c422a356d49c6.jpg,মেট্রো গ ঢাকা ৩৯'৮00>,ঢাকা মেট্রো-গ ৩৯৮০০২,ঢাকা মেট্রো গ ৩৯৮০০২,y,y,y,y,y,y
car-4064_jpg.rf.d0e2cbf45a5c3fd34d63d1e49e034484.jpg,ঢাকা মেট্রো- ঋ ১২-৪৯২৫,ঢাকা মেট্রো-খ ১২৪৯২৫,ঢাকা মেট্রো-খ ১২-৪৯২৫,y,y,y,y,y,y
car-4019_jpg.rf.de5d68b0889fc9bdb513b8eee0d3774b.jpg,গ| ঢাকা মেট্রো ২৫-৯৮৩৩,ঢাকা মেট্রো-গ ২৫৯৮৩৩,ঢাকা মেট্রো-গ ২৫-৯৮৩৩,y,y,y,y,y,n
car-6142_jpg.rf.6d4d30e9981fb9abfb0de79535058430.jpg,ঢাকা মেেট্রো-খ ১২-৭০৫২,ঢাকা মেট্রো-খ ১২৭০৫২,ঢাকা মেট্রো-খ ১২-৭০৫২,y,y,y,y,y,y
car-3321_jpg.rf.13e6dc7f55674b4a7d811a7ee243c017.jpg,ঢাকা মেট্রো-খ ১৩-২৭০১,ঢাকা মেট্রো-খ ১৩২৭০১,ঢাকা মেট্রো-খ ১৩-২৭০১,y,y,y,y,y,y
